timestamp,electricity,airTemperature,hour,day_of_week,month,is_weekend,HDD,CDD,electricity_lag_24h
2017-11-04 08:00:00,146.2,12.6,8,5,11,1,2.9,0.0,187.7
2017-11-04 09:00:00,152.6,12.8,9,5,11,1,2.7,0.0,192.8
2017-11-04 10:00:00,146.1,13.4,10,5,11,1,2.1,0.0,198.4
2017-11-04 11:00:00,152.8,13.5,11,5,11,1,2.0,0.0,210.4
2017-11-04 12:00:00,146.1,12.4,12,5,11,1,3.1,0.0,211.0
2017-11-04 13:00:00,149.8,11.8,13,5,11,1,3.7,0.0,209.4
2017-11-04 14:00:00,152.5,12.5,14,5,11,1,3.0,0.0,201.5
2017-11-04 15:00:00,149.6,12.0,15,5,11,1,3.5,0.0,203.1
2017-11-04 16:00:00,157.1,10.7,16,5,11,1,4.8,0.0,191.4
2017-11-04 17:00:00,154.7,10.4,17,5,11,1,5.1,0.0,186.8
2017-11-04 18:00:00,164.5,10.1,18,5,11,1,5.4,0.0,167.8
2017-11-04 19:00:00,158.1,9.4,19,5,11,1,6.1,0.0,160.9
2017-11-04 20:00:00,164.2,8.2,20,5,11,1,7.3,0.0,158.3
2017-11-04 21:00:00,160.4,7.6,21,5,11,1,7.9,0.0,155.4
2017-11-04 22:00:00,160.9,6.4,22,5,11,1,9.1,0.0,159.3
2017-11-04 23:00:00,160.7,6.3,23,5,11,1,9.2,0.0,149.8
2017-11-05 00:00:00,155.8,5.5,0,6,11,1,10.0,0.0,155.8
2017-11-05 01:00:00,163.5,5.6,1,6,11,1,9.9,0.0,144.9
2017-11-05 02:00:00,155.8,5.0,2,6,11,1,10.5,0.0,150.9
2017-11-05 03:00:00,162.3,5.3,3,6,11,1,10.2,0.0,146.2
2017-11-05 04:00:00,156.4,4.3,4,6,11,1,11.2,0.0,149.9
2017-11-05 05:00:00,160.7,4.0,5,6,11,1,11.5,0.0,148.2
2017-11-05 06:00:00,159.1,3.2,6,6,11,1,12.3,0.0,148.1
2017-11-05 07:00:00,155.4,3.2,7,6,11,1,12.3,0.0,152.2
2017-11-05 08:00:00,156.2,3.7,8,6,11,1,11.8,0.0,146.2
2017-11-05 09:00:00,154.6,5.7,9,6,11,1,9.8,0.0,152.6
2017-11-05 10:00:00,155.5,7.4,10,6,11,1,8.1,0.0,146.1
2017-11-05 11:00:00,153.3,9.0,11,6,11,1,6.5,0.0,152.8
2017-11-05 12:00:00,152.7,9.5,12,6,11,1,6.0,0.0,146.1
2017-11-05 13:00:00,151.8,9.9,13,6,11,1,5.6,0.0,149.8
2017-11-05 14:00:00,154.1,9.7,14,6,11,1,5.8,0.0,152.5
2017-11-05 15:00:00,153.6,10.1,15,6,11,1,5.4,0.0,149.6
2017-11-05 16:00:00,156.1,8.9,16,6,11,1,6.6,0.0,157.1
2017-11-05 17:00:00,156.6,8.3,17,6,11,1,7.2,0.0,154.7
2017-11-05 18:00:00,158.5,7.0,18,6,11,1,8.5,0.0,164.5
2017-11-05 19:00:00,157.5,7.1,19,6,11,1,8.4,0.0,158.1
2017-11-05 20:00:00,157.6,6.1,20,6,11,1,9.4,0.0,164.2
2017-11-05 21:00:00,156.3,5.4,21,6,11,1,10.1,0.0,160.4
2017-11-05 22:00:00,155.9,4.8,22,6,11,1,10.7,0.0,160.9
2017-11-05 23:00:00,154.0,4.0,23,6,11,1,11.5,0.0,160.7
2017-11-06 00:00:00,154.9,3.7,0,0,11,0,11.8,0.0,155.8
2017-11-06 01:00:00,153.4,3.2,1,0,11,0,12.3,0.0,163.5
2017-11-06 02:00:00,157.1,2.8,2,0,11,0,12.7,0.0,155.8
2017-11-06 03:00:00,155.1,2.7,3,0,11,0,12.8,0.0,162.3
2017-11-06 04:00:00,156.8,1.2,4,0,11,0,14.3,0.0,156.4
2017-11-06 05:00:00,155.5,1.0,5,0,11,0,14.5,0.0,160.7
2017-11-06 06:00:00,156.1,1.6,6,0,11,0,13.9,0.0,159.1
2017-11-06 07:00:00,164.3,1.6,7,0,11,0,13.9,0.0,155.4
2017-11-06 08:00:00,180.2,1.5,8,0,11,0,14.0,0.0,156.2
2017-11-06 09:00:00,191.5,3.8,9,0,11,0,11.7,0.0,154.6
2017-11-06 10:00:00,203.4,6.8,10,0,11,0,8.7,0.0,155.5
2017-11-06 11:00:00,213.2,8.5,11,0,11,0,7.0,0.0,153.3
2017-11-06 12:00:00,212.1,10.6,12,0,11,0,4.9,0.0,152.7
2017-11-06 13:00:00,205.5,11.5,13,0,11,0,4.0,0.0,151.8
2017-11-06 14:00:00,201.9,11.1,14,0,11,0,4.4,0.0,154.1
2017-11-06 15:00:00,202.4,11.4,15,0,11,0,4.1,0.0,153.6
2017-11-06 16:00:00,202.2,10.4,16,0,11,0,5.1,0.0,156.1
2017-11-06 17:00:00,191.9,9.3,17,0,11,0,6.2,0.0,156.6
2017-11-06 18:00:00,180.8,8.4,18,0,11,0,7.1,0.0,158.5
2017-11-06 19:00:00,166.9,7.3,19,0,11,0,8.2,0.0,157.5
2017-11-06 20:00:00,164.9,6.9,20,0,11,0,8.6,0.0,157.6
2017-11-06 21:00:00,162.0,6.7,21,0,11,0,8.8,0.0,156.3
2017-11-06 22:00:00,160.8,7.1,22,0,11,0,8.4,0.0,155.9
2017-11-06 23:00:00,159.0,8.0,23,0,11,0,7.5,0.0,154.0
2017-11-07 00:00:00,154.8,8.2,0,1,11,0,7.3,0.0,154.9
2017-11-07 01:00:00,156.6,9.0,1,1,11,0,6.5,0.0,153.4
2017-11-07 02:00:00,156.5,9.3,2,1,11,0,6.2,0.0,157.1
2017-11-07 03:00:00,153.1,9.1,3,1,11,0,6.4,0.0,155.1
2017-11-07 04:00:00,154.9,9.3,4,1,11,0,6.2,0.0,156.8
2017-11-07 05:00:00,154.9,9.9,5,1,11,0,5.6,0.0,155.5
2017-11-07 06:00:00,158.9,9.9,6,1,11,0,5.6,0.0,156.1
2017-11-07 07:00:00,164.4,10.6,7,1,11,0,4.9,0.0,164.3
2017-11-07 08:00:00,181.8,10.7,8,1,11,0,4.8,0.0,180.2
2017-11-07 09:00:00,191.6,10.8,9,1,11,0,4.7,0.0,191.5
2017-11-07 10:00:00,207.9,12.0,10,1,11,0,3.5,0.0,203.4
2017-11-07 11:00:00,211.5,12.2,11,1,11,0,3.3,0.0,213.2
2017-11-07 12:00:00,210.6,11.1,12,1,11,0,4.4,0.0,212.1
2017-11-07 13:00:00,212.1,10.4,13,1,11,0,5.1,0.0,205.5
2017-11-07 14:00:00,210.2,10.8,14,1,11,0,4.7,0.0,201.9
2017-11-07 15:00:00,196.0,11.1,15,1,11,0,4.4,0.0,202.4
2017-11-07 16:00:00,200.3,10.9,16,1,11,0,4.6,0.0,202.2
2017-11-07 17:00:00,183.7,10.5,17,1,11,0,5.0,0.0,191.9
2017-11-07 18:00:00,170.6,10.5,18,1,11,0,5.0,0.0,180.8
2017-11-07 19:00:00,159.6,8.7,19,1,11,0,6.8,0.0,166.9
2017-11-07 20:00:00,162.0,7.7,20,1,11,0,7.8,0.0,164.9
2017-11-07 21:00:00,163.8,6.9,21,1,11,0,8.6,0.0,162.0
2017-11-07 22:00:00,161.3,6.3,22,1,11,0,9.2,0.0,160.8
2017-11-07 23:00:00,159.8,6.2,23,1,11,0,9.3,0.0,159.0
2017-11-08 00:00:00,162.9,5.9,0,2,11,0,9.6,0.0,154.8
2017-11-08 01:00:00,155.6,6.0,1,2,11,0,9.5,0.0,156.6
2017-11-08 02:00:00,156.4,5.9,2,2,11,0,9.6,0.0,156.5
2017-11-08 03:00:00,155.7,5.4,3,2,11,0,10.1,0.0,153.1
2017-11-08 04:00:00,155.6,5.3,4,2,11,0,10.2,0.0,154.9
2017-11-08 05:00:00,154.1,5.6,5,2,11,0,9.9,0.0,154.9
2017-11-08 06:00:00,157.4,6.0,6,2,11,0,9.5,0.0,158.9
2017-11-08 07:00:00,167.3,6.0,7,2,11,0,9.5,0.0,164.4
2017-11-08 08:00:00,183.3,5.9,8,2,11,0,9.6,0.0,181.8
2017-11-08 09:00:00,192.9,6.5,9,2,11,0,9.0,0.0,191.6
2017-11-08 10:00:00,205.8,7.4,10,2,11,0,8.1,0.0,207.9
2017-11-08 11:00:00,213.3,8.5,11,2,11,0,7.0,0.0,211.5
2017-11-08 12:00:00,216.6,8.7,12,2,11,0,6.8,0.0,210.6
2017-11-08 13:00:00,216.3,9.2,13,2,11,0,6.3,0.0,212.1
2017-11-08 14:00:00,211.9,9.6,14,2,11,0,5.9,0.0,210.2
2017-11-08 15:00:00,210.1,9.8,15,2,11,0,5.7,0.0,196.0
2017-11-08 16:00:00,203.2,9.2,16,2,11,0,6.3,0.0,200.3
2017-11-08 17:00:00,200.7,7.6,17,2,11,0,7.9,0.0,183.7
2017-11-08 18:00:00,185.0,6.7,18,2,11,0,8.8,0.0,170.6
2017-11-08 19:00:00,175.8,6.2,19,2,11,0,9.3,0.0,159.6
2017-11-08 20:00:00,171.1,4.6,20,2,11,0,10.9,0.0,162.0
2017-11-08 21:00:00,170.5,4.9,21,2,11,0,10.6,0.0,163.8
2017-11-08 22:00:00,169.6,4.4,22,2,11,0,11.1,0.0,161.3
2017-11-08 23:00:00,167.9,2.5,23,2,11,0,13.0,0.0,159.8
2017-11-09 00:00:00,162.7,1.9,0,3,11,0,13.6,0.0,162.9
2017-11-09 01:00:00,167.3,2.5,1,3,11,0,13.0,0.0,155.6
2017-11-09 02:00:00,168.9,2.0,2,3,11,0,13.5,0.0,156.4
2017-11-09 03:00:00,166.0,2.5,3,3,11,0,13.0,0.0,155.7
2017-11-09 04:00:00,168.0,2.9,4,3,11,0,12.6,0.0,155.6
2017-11-09 05:00:00,165.7,3.9,5,3,11,0,11.6,0.0,154.1
2017-11-09 06:00:00,170.7,4.5,6,3,11,0,11.0,0.0,157.4
2017-11-09 07:00:00,175.1,5.5,7,3,11,0,10.0,0.0,167.3
2017-11-09 08:00:00,190.8,6.1,8,3,11,0,9.4,0.0,183.3
2017-11-09 09:00:00,203.1,7.5,9,3,11,0,8.0,0.0,192.9
2017-11-09 10:00:00,211.5,9.0,10,3,11,0,6.5,0.0,205.8
2017-11-09 11:00:00,219.4,10.3,11,3,11,0,5.2,0.0,213.3
2017-11-09 12:00:00,220.9,11.7,12,3,11,0,3.8,0.0,216.6
2017-11-09 13:00:00,213.1,13.0,13,3,11,0,2.5,0.0,216.3
2017-11-09 14:00:00,209.2,14.0,14,3,11,0,1.5,0.0,211.9
2017-11-09 15:00:00,196.8,13.4,15,3,11,0,2.1,0.0,210.1
2017-11-09 16:00:00,198.0,12.7,16,3,11,0,2.8,0.0,203.2
2017-11-09 17:00:00,188.4,11.7,17,3,11,0,3.8,0.0,200.7
2017-11-09 18:00:00,178.4,12.5,18,3,11,0,3.0,0.0,185.0
2017-11-09 19:00:00,170.3,12.1,19,3,11,0,3.4,0.0,175.8
2017-11-09 20:00:00,165.0,11.1,20,3,11,0,4.4,0.0,171.1
2017-11-09 21:00:00,164.5,10.3,21,3,11,0,5.2,0.0,170.5
2017-11-09 22:00:00,157.9,10.1,22,3,11,0,5.4,0.0,169.6
2017-11-09 23:00:00,157.2,9.9,23,3,11,0,5.6,0.0,167.9
2017-11-10 00:00:00,151.8,9.7,0,4,11,0,5.8,0.0,162.7
2017-11-10 01:00:00,161.8,8.5,1,4,11,0,7.0,0.0,167.3
2017-11-10 02:00:00,158.0,8.2,2,4,11,0,7.3,0.0,168.9
2017-11-10 03:00:00,160.2,8.6,3,4,11,0,6.9,0.0,166.0
2017-11-10 04:00:00,160.3,8.9,4,4,11,0,6.6,0.0,168.0
2017-11-10 05:00:00,156.5,9.5,5,4,11,0,6.0,0.0,165.7
2017-11-10 06:00:00,161.9,9.6,6,4,11,0,5.9,0.0,170.7
2017-11-10 07:00:00,158.9,10.3,7,4,11,0,5.2,0.0,175.1
2017-11-10 08:00:00,178.4,11.3,8,4,11,0,4.2,0.0,190.8
2017-11-10 09:00:00,182.6,12.2,9,4,11,0,3.3,0.0,203.1
2017-11-10 10:00:00,204.1,12.0,10,4,11,0,3.5,0.0,211.5
2017-11-10 11:00:00,216.2,12.3,11,4,11,0,3.2,0.0,219.4
2017-11-10 12:00:00,210.0,12.0,12,4,11,0,3.5,0.0,220.9
2017-11-10 13:00:00,207.5,12.2,13,4,11,0,3.3,0.0,213.1
2017-11-10 14:00:00,196.0,12.3,14,4,11,0,3.2,0.0,209.2
2017-11-10 15:00:00,192.6,11.1,15,4,11,0,4.4,0.0,196.8
2017-11-10 16:00:00,185.7,10.5,16,4,11,0,5.0,0.0,198.0
2017-11-10 17:00:00,177.9,9.5,17,4,11,0,6.0,0.0,188.4
2017-11-10 18:00:00,171.8,8.5,18,4,11,0,7.0,0.0,178.4
2017-11-10 19:00:00,166.4,8.2,19,4,11,0,7.3,0.0,170.3
2017-11-10 20:00:00,161.2,7.9,20,4,11,0,7.6,0.0,165.0
2017-11-10 21:00:00,161.5,8.1,21,4,11,0,7.4,0.0,164.5
2017-11-10 22:00:00,161.1,8.1,22,4,11,0,7.4,0.0,157.9
2017-11-10 23:00:00,155.7,8.3,23,4,11,0,7.2,0.0,157.2
2017-11-11 00:00:00,153.6,7.7,0,5,11,1,7.8,0.0,151.8
2017-11-11 01:00:00,154.5,7.4,1,5,11,1,8.1,0.0,161.8
2017-11-11 02:00:00,153.9,7.2,2,5,11,1,8.3,0.0,158.0
2017-11-11 03:00:00,153.4,7.2,3,5,11,1,8.3,0.0,160.2
2017-11-11 04:00:00,153.4,7.5,4,5,11,1,8.0,0.0,160.3
2017-11-11 05:00:00,149.1,8.3,5,5,11,1,7.2,0.0,156.5
2017-11-11 06:00:00,145.1,8.5,6,5,11,1,7.0,0.0,161.9
2017-11-11 07:00:00,147.3,9.0,7,5,11,1,6.5,0.0,158.9
2017-11-11 08:00:00,146.5,9.8,8,5,11,1,5.7,0.0,178.4
2017-11-11 09:00:00,144.6,9.9,9,5,11,1,5.6,0.0,182.6
2017-11-11 10:00:00,144.0,9.3,10,5,11,1,6.2,0.0,204.1
2017-11-11 11:00:00,146.2,8.8,11,5,11,1,6.7,0.0,216.2
2017-11-11 12:00:00,148.0,8.7,12,5,11,1,6.8,0.0,210.0
2017-11-11 13:00:00,148.9,9.2,13,5,11,1,6.3,0.0,207.5
2017-11-11 14:00:00,147.4,9.4,14,5,11,1,6.1,0.0,196.0
2017-11-11 15:00:00,149.0,9.6,15,5,11,1,5.9,0.0,192.6
2017-11-11 16:00:00,153.6,9.4,16,5,11,1,6.1,0.0,185.7
2017-11-11 17:00:00,156.9,9.0,17,5,11,1,6.5,0.0,177.9
2017-11-11 18:00:00,156.4,8.9,18,5,11,1,6.6,0.0,171.8
2017-11-11 19:00:00,156.0,8.8,19,5,11,1,6.7,0.0,166.4
2017-11-11 20:00:00,156.0,8.6,20,5,11,1,6.9,0.0,161.2
2017-11-11 21:00:00,156.8,8.6,21,5,11,1,6.9,0.0,161.5
2017-11-11 22:00:00,154.8,8.1,22,5,11,1,7.4,0.0,161.1
2017-11-11 23:00:00,151.9,8.0,23,5,11,1,7.5,0.0,155.7
2017-11-12 00:00:00,152.7,7.8,0,6,11,1,7.7,0.0,153.6
2017-11-12 01:00:00,152.7,7.7,1,6,11,1,7.8,0.0,154.5
2017-11-12 02:00:00,152.4,7.1,2,6,11,1,8.4,0.0,153.9
2017-11-12 03:00:00,151.8,6.9,3,6,11,1,8.6,0.0,153.4
2017-11-12 04:00:00,152.3,6.7,4,6,11,1,8.8,0.0,153.4
2017-11-12 05:00:00,152.4,6.8,5,6,11,1,8.7,0.0,149.1
2017-11-12 06:00:00,152.6,6.9,6,6,11,1,8.6,0.0,145.1
2017-11-12 07:00:00,154.3,6.7,7,6,11,1,8.8,0.0,147.3
2017-11-12 08:00:00,152.8,6.4,8,6,11,1,9.1,0.0,146.5
2017-11-12 09:00:00,153.6,6.5,9,6,11,1,9.0,0.0,144.6
2017-11-12 10:00:00,153.3,7.0,10,6,11,1,8.5,0.0,144.0
2017-11-12 11:00:00,154.3,7.2,11,6,11,1,8.3,0.0,146.2
2017-11-12 12:00:00,154.2,8.0,12,6,11,1,7.5,0.0,148.0
2017-11-12 13:00:00,153.4,8.4,13,6,11,1,7.1,0.0,148.9
2017-11-12 14:00:00,153.4,7.8,14,6,11,1,7.7,0.0,147.4
2017-11-12 15:00:00,154.6,8.0,15,6,11,1,7.5,0.0,149.0
2017-11-12 16:00:00,155.9,7.2,16,6,11,1,8.3,0.0,153.6
2017-11-12 17:00:00,157.4,6.3,17,6,11,1,9.2,0.0,156.9
2017-11-12 18:00:00,156.8,6.3,18,6,11,1,9.2,0.0,156.4
2017-11-12 19:00:00,154.1,6.6,19,6,11,1,8.9,0.0,156.0
2017-11-12 20:00:00,155.6,6.4,20,6,11,1,9.1,0.0,156.0
2017-11-12 21:00:00,155.6,5.8,21,6,11,1,9.7,0.0,156.8
2017-11-12 22:00:00,154.4,5.3,22,6,11,1,10.2,0.0,154.8
2017-11-12 23:00:00,153.7,4.9,23,6,11,1,10.6,0.0,151.9
2017-11-13 00:00:00,156.6,4.5,0,0,11,0,11.0,0.0,152.7
2017-11-13 01:00:00,154.6,3.9,1,0,11,0,11.6,0.0,152.7
2017-11-13 02:00:00,154.0,3.5,2,0,11,0,12.0,0.0,152.4
2017-11-13 03:00:00,154.5,3.0,3,0,11,0,12.5,0.0,151.8
2017-11-13 04:00:00,155.2,2.8,4,0,11,0,12.7,0.0,152.3
2017-11-13 05:00:00,154.8,2.4,5,0,11,0,13.1,0.0,152.4
2017-11-13 06:00:00,155.7,1.8,6,0,11,0,13.7,0.0,152.6
2017-11-13 07:00:00,160.0,2.5,7,0,11,0,13.0,0.0,154.3
2017-11-13 08:00:00,177.3,2.6,8,0,11,0,12.9,0.0,152.8
2017-11-13 09:00:00,194.5,3.8,9,0,11,0,11.7,0.0,153.6
2017-11-13 10:00:00,214.1,5.6,10,0,11,0,9.9,0.0,153.3
2017-11-13 11:00:00,219.2,7.4,11,0,11,0,8.1,0.0,154.3
2017-11-13 12:00:00,213.1,7.0,12,0,11,0,8.5,0.0,154.2
2017-11-13 13:00:00,218.8,7.0,13,0,11,0,8.5,0.0,153.4
2017-11-13 14:00:00,212.6,7.3,14,0,11,0,8.2,0.0,153.4
2017-11-13 15:00:00,215.6,7.0,15,0,11,0,8.5,0.0,154.6
2017-11-13 16:00:00,214.9,6.6,16,0,11,0,8.9,0.0,155.9
2017-11-13 17:00:00,196.5,6.5,17,0,11,0,9.0,0.0,157.4
2017-11-13 18:00:00,193.1,6.1,18,0,11,0,9.4,0.0,156.8
2017-11-13 19:00:00,179.9,6.0,19,0,11,0,9.5,0.0,154.1
2017-11-13 20:00:00,168.3,5.5,20,0,11,0,10.0,0.0,155.6
2017-11-13 21:00:00,171.8,5.5,21,0,11,0,10.0,0.0,155.6
2017-11-13 22:00:00,172.8,5.2,22,0,11,0,10.3,0.0,154.4
2017-11-13 23:00:00,160.4,5.5,23,0,11,0,10.0,0.0,153.7
2017-11-14 00:00:00,165.1,4.7,0,1,11,0,10.8,0.0,156.6
2017-11-14 01:00:00,164.4,5.4,1,1,11,0,10.1,0.0,154.6
2017-11-14 02:00:00,159.8,5.7,2,1,11,0,9.8,0.0,154.0
2017-11-14 03:00:00,161.7,6.0,3,1,11,0,9.5,0.0,154.5
2017-11-14 04:00:00,165.0,6.5,4,1,11,0,9.0,0.0,155.2
2017-11-14 05:00:00,162.2,6.5,5,1,11,0,9.0,0.0,154.8
2017-11-14 06:00:00,166.4,7.0,6,1,11,0,8.5,0.0,155.7
2017-11-14 07:00:00,174.1,8.4,7,1,11,0,7.1,0.0,160.0
2017-11-14 08:00:00,188.9,8.6,8,1,11,0,6.9,0.0,177.3
2017-11-14 09:00:00,201.6,9.0,9,1,11,0,6.5,0.0,194.5
2017-11-14 10:00:00,223.1,9.8,10,1,11,0,5.7,0.0,214.1
2017-11-14 11:00:00,221.8,10.6,11,1,11,0,4.9,0.0,219.2
2017-11-14 12:00:00,222.8,10.5,12,1,11,0,5.0,0.0,213.1
2017-11-14 13:00:00,221.6,11.2,13,1,11,0,4.3,0.0,218.8
2017-11-14 14:00:00,210.5,11.1,14,1,11,0,4.4,0.0,212.6
2017-11-14 15:00:00,215.0,11.0,15,1,11,0,4.5,0.0,215.6
2017-11-14 16:00:00,208.2,10.6,16,1,11,0,4.9,0.0,214.9
2017-11-14 17:00:00,192.7,10.5,17,1,11,0,5.0,0.0,196.5
2017-11-14 18:00:00,182.6,10.5,18,1,11,0,5.0,0.0,193.1
2017-11-14 19:00:00,166.8,10.6,19,1,11,0,4.9,0.0,179.9
2017-11-14 20:00:00,166.1,10.7,20,1,11,0,4.8,0.0,168.3
2017-11-14 21:00:00,164.8,10.7,21,1,11,0,4.8,0.0,171.8
2017-11-14 22:00:00,159.9,10.9,22,1,11,0,4.6,0.0,172.8
2017-11-14 23:00:00,160.3,10.5,23,1,11,0,5.0,0.0,160.4
2017-11-15 00:00:00,162.1,10.1,0,2,11,0,5.4,0.0,165.1
2017-11-15 01:00:00,155.7,10.0,1,2,11,0,5.5,0.0,164.4
2017-11-15 02:00:00,165.3,9.9,2,2,11,0,5.6,0.0,159.8
2017-11-15 03:00:00,161.2,9.9,3,2,11,0,5.6,0.0,161.7
2017-11-15 04:00:00,151.2,9.8,4,2,11,0,5.7,0.0,165.0
2017-11-15 05:00:00,156.8,9.8,5,2,11,0,5.7,0.0,162.2
2017-11-15 06:00:00,152.9,9.9,6,2,11,0,5.6,0.0,166.4
2017-11-15 07:00:00,162.6,10.1,7,2,11,0,5.4,0.0,174.1
2017-11-15 08:00:00,179.1,10.2,8,2,11,0,5.3,0.0,188.9
2017-11-15 09:00:00,190.2,10.2,9,2,11,0,5.3,0.0,201.6
2017-11-15 10:00:00,208.5,10.0,10,2,11,0,5.5,0.0,223.1
2017-11-15 11:00:00,215.5,10.2,11,2,11,0,5.3,0.0,221.8
2017-11-15 12:00:00,210.7,10.3,12,2,11,0,5.2,0.0,222.8
2017-11-15 13:00:00,214.9,10.3,13,2,11,0,5.2,0.0,221.6
2017-11-15 14:00:00,213.4,11.1,14,2,11,0,4.4,0.0,210.5
2017-11-15 15:00:00,199.9,11.8,15,2,11,0,3.7,0.0,215.0
2017-11-15 16:00:00,203.8,11.0,16,2,11,0,4.5,0.0,208.2
2017-11-15 17:00:00,196.8,10.3,17,2,11,0,5.2,0.0,192.7
2017-11-15 18:00:00,184.9,10.2,18,2,11,0,5.3,0.0,182.6
2017-11-15 19:00:00,178.9,10.5,19,2,11,0,5.0,0.0,166.8
2017-11-15 20:00:00,167.4,10.7,20,2,11,0,4.8,0.0,166.1
2017-11-15 21:00:00,168.1,10.5,21,2,11,0,5.0,0.0,164.8
2017-11-15 22:00:00,168.5,10.1,22,2,11,0,5.4,0.0,159.9
2017-11-15 23:00:00,157.7,10.4,23,2,11,0,5.1,0.0,160.3
2017-11-16 00:00:00,158.9,9.9,0,3,11,0,5.6,0.0,162.1
2017-11-16 01:00:00,159.7,9.9,1,3,11,0,5.6,0.0,155.7
2017-11-16 02:00:00,155.3,10.0,2,3,11,0,5.5,0.0,165.3
2017-11-16 03:00:00,161.3,9.8,3,3,11,0,5.7,0.0,161.2
2017-11-16 04:00:00,157.5,9.8,4,3,11,0,5.7,0.0,151.2
2017-11-16 05:00:00,156.2,9.9,5,3,11,0,5.6,0.0,156.8
2017-11-16 06:00:00,163.3,9.8,6,3,11,0,5.7,0.0,152.9
2017-11-16 07:00:00,162.6,10.0,7,3,11,0,5.5,0.0,162.6
2017-11-16 08:00:00,181.2,10.3,8,3,11,0,5.2,0.0,179.1
2017-11-16 09:00:00,200.1,10.6,9,3,11,0,4.9,0.0,190.2
2017-11-16 10:00:00,199.5,11.4,10,3,11,0,4.1,0.0,208.5
2017-11-16 11:00:00,220.1,12.6,11,3,11,0,2.9,0.0,215.5
2017-11-16 12:00:00,215.5,13.5,12,3,11,0,2.0,0.0,210.7
2017-11-16 13:00:00,204.9,14.1,13,3,11,0,1.4,0.0,214.9
2017-11-16 14:00:00,207.6,14.2,14,3,11,0,1.3,0.0,213.4
2017-11-16 15:00:00,200.8,13.3,15,3,11,0,2.2,0.0,199.9
2017-11-16 16:00:00,196.2,12.7,16,3,11,0,2.8,0.0,203.8
2017-11-16 17:00:00,193.7,10.9,17,3,11,0,4.6,0.0,196.8
2017-11-16 18:00:00,181.0,10.3,18,3,11,0,5.2,0.0,184.9
2017-11-16 19:00:00,174.7,9.3,19,3,11,0,6.2,0.0,178.9
2017-11-16 20:00:00,171.2,9.5,20,3,11,0,6.0,0.0,167.4
2017-11-16 21:00:00,165.2,8.8,21,3,11,0,6.7,0.0,168.1
2017-11-16 22:00:00,160.5,7.5,22,3,11,0,8.0,0.0,168.5
2017-11-16 23:00:00,157.1,6.0,23,3,11,0,9.5,0.0,157.7
2017-11-17 00:00:00,154.0,5.3,0,4,11,0,10.2,0.0,158.9
2017-11-17 01:00:00,156.4,4.1,1,4,11,0,11.4,0.0,159.7
2017-11-17 02:00:00,156.2,2.8,2,4,11,0,12.7,0.0,155.3
2017-11-17 03:00:00,155.4,2.0,3,4,11,0,13.5,0.0,161.3
2017-11-17 04:00:00,155.0,2.0,4,4,11,0,13.5,0.0,157.5
2017-11-17 05:00:00,156.5,1.7,5,4,11,0,13.8,0.0,156.2
2017-11-17 06:00:00,156.6,1.7,6,4,11,0,13.8,0.0,163.3
2017-11-17 07:00:00,166.0,1.0,7,4,11,0,14.5,0.0,162.6
2017-11-17 08:00:00,179.9,1.4,8,4,11,0,14.1,0.0,181.2
2017-11-17 09:00:00,192.0,2.2,9,4,11,0,13.3,0.0,200.1
2017-11-17 10:00:00,210.1,3.9,10,4,11,0,11.6,0.0,199.5
2017-11-17 11:00:00,213.0,6.1,11,4,11,0,9.4,0.0,220.1
2017-11-17 12:00:00,209.8,8.8,12,4,11,0,6.7,0.0,215.5
2017-11-17 13:00:00,204.3,9.5,13,4,11,0,6.0,0.0,204.9
2017-11-17 14:00:00,200.4,9.5,14,4,11,0,6.0,0.0,207.6
2017-11-17 15:00:00,203.6,9.2,15,4,11,0,6.3,0.0,200.8
2017-11-17 16:00:00,196.8,8.0,16,4,11,0,7.5,0.0,196.2
2017-11-17 17:00:00,185.9,6.6,17,4,11,0,8.9,0.0,193.7
2017-11-17 18:00:00,173.8,6.8,18,4,11,0,8.7,0.0,181.0
2017-11-17 19:00:00,166.4,7.0,19,4,11,0,8.5,0.0,174.7
2017-11-17 20:00:00,163.4,5.8,20,4,11,0,9.7,0.0,171.2
2017-11-17 21:00:00,159.8,6.0,21,4,11,0,9.5,0.0,165.2
2017-11-17 22:00:00,159.2,6.1,22,4,11,0,9.4,0.0,160.5
2017-11-17 23:00:00,154.1,6.2,23,4,11,0,9.3,0.0,157.1
2017-11-18 00:00:00,149.8,6.1,0,5,11,1,9.4,0.0,154.0
2017-11-18 01:00:00,152.6,5.6,1,5,11,1,9.9,0.0,156.4
2017-11-18 02:00:00,152.1,5.6,2,5,11,1,9.9,0.0,156.2
2017-11-18 03:00:00,152.8,5.1,3,5,11,1,10.4,0.0,155.4
2017-11-18 04:00:00,152.1,4.2,4,5,11,1,11.3,0.0,155.0
2017-11-18 05:00:00,153.5,4.7,5,5,11,1,10.8,0.0,156.5
2017-11-18 06:00:00,152.8,5.2,6,5,11,1,10.3,0.0,156.6
2017-11-18 07:00:00,153.7,6.1,7,5,11,1,9.4,0.0,166.0
2017-11-18 08:00:00,154.7,6.3,8,5,11,1,9.2,0.0,179.9
2017-11-18 09:00:00,151.3,7.4,9,5,11,1,8.1,0.0,192.0
2017-11-18 10:00:00,154.2,9.0,10,5,11,1,6.5,0.0,210.1
2017-11-18 11:00:00,152.3,8.4,11,5,11,1,7.1,0.0,213.0
